Video,True_Label,Predicted_Label,Correct
11-07-22-0089-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-24-23-0079-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0215-10.avi,Warping,Warping,True
11-07-22-0095-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0085-11.avi,Crater_Cracks,Crater_Cracks,True
11-30-22-0254-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0056-03.avi,Porosity,Porosity,True
09-23-22-0006-09.avi,Spatter,Spatter,True
09-23-22-0050-09.avi,Spatter,Spatter,True
12-08-22-0210-10.avi,Warping,Warping,True
11-27-22-0181-01.avi,Excessive_Penetration,Lack_of_Fusion,False
03-15-23-0119-05.avi,Undercut,Undercut,True
10-04-22-0015-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0119-06.avi,Overlap,Overlap,True
12-07-22-0208-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0158-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-21-22-0148-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-21-22-0167-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0174-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-22-23-0137-06.avi,Overlap,Overlap,True
12-25-22-0275-10.avi,Warping,Good,False
12-25-22-0270-10.avi,Warping,Good,False
03-22-23-0133-06.avi,Overlap,Overlap,True
02-26-23-0083-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0038-06.avi,Overlap,Undercut,False
02-23-23-0123-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0091-05.avi,Undercut,Undercut,True
02-24-23-0039-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-26-22-0229-03.avi,Porosity,Porosity,True
03-22-23-0044-06.avi,Overlap,Overlap,True
12-21-22-0479-00.avi,Good,Good,True
11-07-22-0173-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0125-02.avi,Burnthrough,Burnthrough,True
03-19-23-0016-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0079-10.avi,Warping,Warping,True
10-16-22-0076-02.avi,Burnthrough,Burnthrough,True
09-23-22-0034-09.avi,Spatter,Spatter,True
10-30-22-0101-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-09-22-0049-10.avi,Warping,Warping,True
12-23-22-0291-01.avi,Excessive_Penetration,Good,False
11-27-22-0201-01.avi,Excessive_Penetration,Warping,False
02-24-23-0080-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0179-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0218-02.avi,Burnthrough,Burnthrough,True
10-02-22-0035-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0191-09.avi,Spatter,Spatter,True
12-25-22-0538-00.avi,Good,Lack_of_Fusion,False
12-06-22-0190-09.avi,Spatter,Spatter,True
02-19-23-0055-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0270-03.avi,Porosity,Porosity,True
03-22-23-0048-06.avi,Overlap,Overlap,True
12-04-22-0145-02.avi,Burnthrough,Burnthrough,True
12-24-22-0520-00.avi,Good,Good,True
11-09-22-0063-10.avi,Warping,Warping,True
12-25-22-0280-10.avi,Warping,Good,False
12-04-22-0163-02.avi,Burnthrough,Burnthrough,True
12-25-22-0291-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-26-22-0227-03.avi,Porosity,Porosity,True
03-22-23-0032-06.avi,Overlap,Overlap,True
03-20-23-0096-11.avi,Crater_Cracks,Crater_Cracks,True
10-11-22-0017-02.avi,Burnthrough,Burnthrough,True
09-23-22-0054-09.avi,Spatter,Spatter,True
11-27-22-0268-03.avi,Porosity,Porosity,True
03-22-23-0089-06.avi,Overlap,Overlap,True
03-21-23-0018-11.avi,Crater_Cracks,Crater_Cracks,True
11-27-22-0223-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0094-05.avi,Undercut,Undercut,True
12-04-22-0156-02.avi,Burnthrough,Burnthrough,True
12-28-22-0295-02.avi,Burnthrough,Burnthrough,True
12-06-22-0239-09.avi,Spatter,Spatter,True
03-21-23-0007-11.avi,Crater_Cracks,Crater_Cracks,True
10-15-22-0053-02.avi,Burnthrough,Burnthrough,True
12-06-22-0192-02.avi,Burnthrough,Excessive_Penetration,False
12-23-22-0266-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0137-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-19-23-0007-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0174-03.avi,Porosity,Porosity,True
09-09-22-0005-02.avi,Burnthrough,Excessive_Penetration,False
12-14-22-0246-02.avi,Burnthrough,Burnthrough,True
02-23-23-0108-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-19-22-0045-03.avi,Porosity,Porosity,True
03-22-23-0085-06.avi,Overlap,Overlap,True
11-27-22-0193-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0016-10.avi,Warping,Warping,True
12-08-22-0161-10.avi,Warping,Good,False
03-22-23-0114-06.avi,Overlap,Overlap,True
02-26-23-0094-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0162-02.avi,Burnthrough,Burnthrough,True
03-20-23-0070-11.avi,Crater_Cracks,Crater_Cracks,True
09-23-22-0036-09.avi,Spatter,Spatter,True
11-01-22-0163-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-23-22-0289-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-15-22-0155-09.avi,Spatter,Spatter,True
10-16-22-0079-02.avi,Burnthrough,Burnthrough,True
11-27-22-0209-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0229-09.avi,Spatter,Spatter,True
03-15-23-0072-05.avi,Undercut,Undercut,True
11-27-22-0075-10.avi,Warping,Warping,True
11-07-22-0127-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0082-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-06-22-0038-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-07-22-0079-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0163-10.avi,Warping,Good,False
10-06-22-0030-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0002-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0091-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0161-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-22-23-0087-06.avi,Overlap,Overlap,True
10-02-22-0044-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0120-02.avi,Burnthrough,Burnthrough,True
10-16-22-0044-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-30-22-0244-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0007-03.avi,Porosity,Porosity,True
03-15-23-0054-05.avi,Undercut,Undercut,True
02-19-23-0029-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0262-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0097-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-14-22-0105-09.avi,Spatter,Spatter,True
03-19-23-0001-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-16-22-0016-03.avi,Porosity,Porosity,True
09-12-22-0006-02.avi,Burnthrough,Lack_of_Fusion,False
03-20-23-0011-05.avi,Undercut,Excessive_Convexity,False
12-28-22-0288-02.avi,Burnthrough,Burnthrough,True
12-25-22-0535-00.avi,Good,Excessive_Penetration,False
08-30-22-0001-09.avi,Spatter,Spatter,True
11-09-22-0019-10.avi,Warping,Warping,True
02-26-23-0107-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-25-22-0211-03.avi,Porosity,Porosity,True
09-23-22-0018-09.avi,Spatter,Spatter,True
10-06-22-0036-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0094-01.avi,Excessive_Penetration,Good,False
12-06-22-0196-09.avi,Spatter,Spatter,True
11-27-22-0127-10.avi,Warping,Lack_of_Fusion,False
11-09-22-0029-10.avi,Warping,Warping,True
02-24-23-0049-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-14-22-0120-09.avi,Spatter,Spatter,True
10-27-22-0138-03.avi,Porosity,Porosity,True
12-08-22-0259-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-30-22-0201-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-14-22-0255-02.avi,Burnthrough,Burnthrough,True
02-23-23-0130-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-30-22-0219-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-04-22-0011-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0523-00.avi,Good,Good,True
10-02-22-0002-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0302-03.avi,Porosity,Porosity,True
09-16-22-0018-03.avi,Porosity,Porosity,True
12-24-22-0518-00.avi,Good,Good,True
10-30-22-0160-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-01-22-0176-04.avi,Porosity_w_Excessive_Penetration,Porosity,False
03-20-23-0061-11.avi,Crater_Cracks,Crater_Cracks,True
12-07-22-0182-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-04-23-0011-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-30-22-0234-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0108-05.avi,Undercut,Undercut,True
09-23-22-0064-09.avi,Spatter,Spatter,True
08-30-22-0007-09.avi,Spatter,Spatter,True
12-22-22-0499-00.avi,Good,Good,True
02-24-23-0010-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-14-22-0244-02.avi,Burnthrough,Burnthrough,True
11-25-22-0193-03.avi,Porosity,Porosity,True
02-26-23-0095-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0129-06.avi,Overlap,Overlap,True
03-20-23-0015-00.avi,Good,Good,True
02-19-23-0023-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-09-22-0240-10.avi,Warping,Warping,True
12-08-22-0219-10.avi,Warping,Warping,True
11-30-22-0239-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0101-05.avi,Undercut,Undercut,True
03-04-23-0043-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-21-23-0005-11.avi,Crater_Cracks,Crater_Cracks,True
11-15-22-0148-09.avi,Spatter,Spatter,True
02-23-23-0001-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0071-10.avi,Warping,Warping,True
12-07-22-0189-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-20-23-0029-11.avi,Crater_Cracks,Crater_Cracks,True
11-21-22-0113-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-15-23-0121-05.avi,Undercut,Good,False
11-25-22-0195-03.avi,Porosity,Porosity,True
09-05-22-0005-07.avi,Lack_of_Fusion,Spatter,False
12-25-22-0293-07.avi,Lack_of_Fusion,Spatter,False
02-24-23-0045-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0104-10.avi,Warping,Warping,True
12-22-22-0307-03.avi,Porosity,Porosity,True
11-14-22-0115-09.avi,Spatter,Spatter,True
10-30-22-0091-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0169-03.avi,Porosity,Porosity,True
12-07-22-0211-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-21-22-0474-00.avi,Good,Good,True
10-11-22-0009-02.avi,Burnthrough,Burnthrough,True
12-28-22-0298-02.avi,Burnthrough,Burnthrough,True
09-12-22-0015-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-26-22-0264-03.avi,Porosity,Porosity,True
11-27-22-0249-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-23-22-0293-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0032-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0215-02.avi,Burnthrough,Burnthrough,True
09-23-22-0079-09.avi,Spatter,Spatter,True
12-06-22-0246-09.avi,Spatter,Spatter,True
11-26-22-0225-03.avi,Porosity,Porosity,True
12-06-22-0197-09.avi,Spatter,Spatter,True
12-09-22-0236-10.avi,Warping,Excessive_Penetration,False
03-22-23-0093-06.avi,Overlap,Overlap,True
02-24-23-0063-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-06-22-0035-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0245-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0072-06.avi,Overlap,Overlap,True
03-15-23-0125-05.avi,Undercut,Undercut,True
10-30-22-0132-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0020-05.avi,Undercut,Undercut,True
11-09-22-0027-10.avi,Warping,Warping,True
10-16-22-0064-02.avi,Burnthrough,Burnthrough,True
10-02-22-0066-01.avi,Excessive_Penetration,Burnthrough,False
03-20-23-0002-05.avi,Undercut,Excessive_Convexity,False
09-12-22-0017-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0235-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0251-03.avi,Porosity,Porosity,True
03-20-23-0065-11.avi,Crater_Cracks,Crater_Cracks,True
10-16-22-0074-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0050-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-02-22-0037-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-19-22-0062-03.avi,Porosity,Porosity,True
10-30-22-0141-03.avi,Porosity,Porosity,True
11-21-22-0126-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-25-22-0530-00.avi,Good,Lack_of_Fusion,False
10-27-22-0089-03.avi,Porosity,Porosity,True
12-06-22-0252-09.avi,Spatter,Spatter,True
11-26-22-0223-03.avi,Porosity,Porosity,True
02-23-23-0087-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0144-03.avi,Porosity,Porosity,True
03-19-23-0018-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-07-22-0013-10.avi,Warping,Good,False
10-27-22-0105-03.avi,Porosity,Porosity,True
12-06-22-0240-09.avi,Spatter,Spatter,True
03-04-23-0030-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-21-22-0173-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-25-22-0279-09.avi,Spatter,Spatter,True
03-20-23-0008-00.avi,Good,Good,True
12-07-22-0191-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-25-22-0275-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-06-22-0249-09.avi,Spatter,Spatter,True
12-14-22-0249-02.avi,Burnthrough,Burnthrough,True
11-27-22-0129-10.avi,Warping,Lack_of_Fusion,False
02-24-23-0007-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0288-10.avi,Warping,Good,False
12-07-22-0188-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-16-22-0015-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0101-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-30-22-0243-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0055-09.avi,Spatter,Spatter,True
12-08-22-0217-10.avi,Warping,Warping,True
12-08-22-0213-10.avi,Warping,Warping,True
09-19-22-0075-03.avi,Porosity,Porosity,True
11-07-22-0117-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-28-22-0300-02.avi,Burnthrough,Burnthrough,True
03-22-23-0020-06.avi,Overlap,Overlap,True
12-28-22-0297-02.avi,Burnthrough,Burnthrough,True
12-06-22-0189-02.avi,Burnthrough,Excessive_Penetration,False
09-12-22-0007-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0091-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-22-23-0037-06.avi,Overlap,Overlap,True
11-15-22-0150-09.avi,Spatter,Spatter,True
03-15-23-0046-05.avi,Undercut,Undercut,True
11-07-22-0147-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-28-22-0272-02.avi,Burnthrough,Burnthrough,True
03-22-23-0063-06.avi,Overlap,Crater_Cracks,False
03-20-23-0054-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0111-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0150-02.avi,Burnthrough,Burnthrough,True
02-24-23-0074-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0153-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0261-09.avi,Spatter,Spatter,True
11-25-22-0191-03.avi,Porosity,Porosity,True
02-24-23-0034-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-16-22-0019-03.avi,Porosity,Porosity,True
11-25-22-0219-03.avi,Porosity,Porosity,True
11-21-22-0142-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-09-22-0015-10.avi,Warping,Warping,True
10-30-22-0093-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0103-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-07-22-0009-10.avi,Warping,Porosity,False
12-24-22-0512-00.avi,Good,Good,True
12-08-22-0184-10.avi,Warping,Warping,True
02-26-23-0123-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-25-22-0213-03.avi,Porosity,Porosity,True
10-16-22-0072-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0245-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0288-09.avi,Spatter,Spatter,True
12-25-22-0270-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-23-22-0025-09.avi,Spatter,Spatter,True
12-04-22-0104-02.avi,Burnthrough,Burnthrough,True
12-09-22-0251-10.avi,Warping,Warping,True
03-22-23-0111-06.avi,Overlap,Crater_Cracks,False
10-06-22-0034-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0130-06.avi,Overlap,Overlap,True
03-15-23-0066-05.avi,Undercut,Undercut,True
10-16-22-0073-02.avi,Burnthrough,Burnthrough,True
03-15-23-0043-05.avi,Undercut,Undercut,True
12-31-22-0004-09.avi,Spatter,Spatter,True
09-09-22-0020-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-21-22-0117-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-16-22-0080-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-24-23-0073-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0108-02.avi,Burnthrough,Burnthrough,True
11-15-22-0168-09.avi,Spatter,Spatter,True
11-09-22-0001-10.avi,Warping,Warping,True
12-08-22-0204-10.avi,Warping,Warping,True
10-16-22-0063-02.avi,Burnthrough,Burnthrough,True
10-16-22-0072-02.avi,Burnthrough,Burnthrough,True
11-21-22-0114-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-09-22-0030-10.avi,Warping,Warping,True
11-26-22-0259-03.avi,Porosity,Porosity,True
12-07-22-0219-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-20-23-0025-11.avi,Crater_Cracks,Crater_Cracks,True
12-28-22-0261-02.avi,Burnthrough,Burnthrough,True
11-27-22-0085-10.avi,Warping,Warping,True
03-19-23-0003-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0229-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0177-03.avi,Porosity,Porosity,True
10-30-22-0109-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0234-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0044-10.avi,Warping,Warping,True
12-25-22-0262-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-04-22-0019-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-27-22-0091-03.avi,Porosity,Porosity,True
12-06-22-0214-09.avi,Spatter,Spatter,True
02-24-23-0051-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-07-22-0016-10.avi,Warping,Good,False
11-27-22-0115-10.avi,Warping,Warping,True
11-27-22-0192-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-07-22-0012-10.avi,Warping,Burnthrough,False
10-16-22-0005-07.avi,Lack_of_Fusion,Good,False
11-14-22-0084-09.avi,Spatter,Spatter,True
03-04-23-0048-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-06-23-0138-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-25-22-0210-03.avi,Porosity,Porosity,True
02-26-23-0105-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0043-03.avi,Porosity,Porosity,True
12-25-22-0274-10.avi,Warping,Good,False
09-19-22-0017-03.avi,Porosity,Porosity,True
11-01-22-0180-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0129-05.avi,Undercut,Undercut,True
11-30-22-0214-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-04-23-0026-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-07-22-0145-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-28-22-0268-02.avi,Burnthrough,Burnthrough,True
03-20-23-0093-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0157-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0115-02.avi,Burnthrough,Burnthrough,True
12-23-22-0288-01.avi,Excessive_Penetration,Warping,False
03-22-23-0069-06.avi,Overlap,Overlap,True
11-15-22-0139-09.avi,Spatter,Spatter,True
03-22-23-0065-06.avi,Overlap,Overlap,True
09-23-22-0046-09.avi,Spatter,Spatter,True
10-02-22-0008-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0222-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0187-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-06-23-0111-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-08-22-0251-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-30-22-0161-03.avi,Porosity,Porosity,True
03-04-23-0012-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-19-22-0005-03.avi,Porosity,Porosity,True
03-06-23-0068-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-09-22-0015-01.avi,Excessive_Penetration,Good,False
10-16-22-0058-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-16-22-0075-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0043-01.avi,Excessive_Penetration,Burnthrough,False
03-22-23-0077-06.avi,Overlap,Overlap,True
11-30-22-0216-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0135-10.avi,Warping,Lack_of_Fusion,False
12-07-22-0192-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-19-23-0013-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0020-00.avi,Good,Good,True
02-19-23-0041-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0132-11.avi,Crater_Cracks,Crater_Cracks,True
11-27-22-0195-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0069-05.avi,Undercut,Undercut,True
12-25-22-0284-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-14-22-0260-02.avi,Burnthrough,Burnthrough,True
03-22-23-0090-06.avi,Overlap,Overlap,True
11-07-22-0124-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0142-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0239-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-16-22-0014-03.avi,Porosity,Porosity_w_Excessive_Penetration,False
11-15-22-0147-09.avi,Spatter,Spatter,True
11-14-22-0101-09.avi,Spatter,Lack_of_Fusion,False
02-19-23-0005-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0074-11.avi,Crater_Cracks,Crater_Cracks,True
02-24-23-0038-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0029-09.avi,Spatter,Spatter,True
10-16-22-0051-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-15-23-0026-05.avi,Undercut,Undercut,True
11-21-22-0164-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0125-10.avi,Warping,Lack_of_Fusion,False
10-16-22-0019-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-08-22-0156-10.avi,Warping,Warping,True
11-21-22-0112-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0083-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-20-23-0092-11.avi,Crater_Cracks,Crater_Cracks,True
03-19-23-0001-00.avi,Good,Good,True
12-25-22-0281-07.avi,Lack_of_Fusion,Spatter,False
11-09-22-0056-10.avi,Warping,Warping,True
12-21-22-0477-00.avi,Good,Good,True
11-15-22-0152-09.avi,Spatter,Spatter,True
10-27-22-0115-03.avi,Porosity,Porosity,True
11-27-22-0120-10.avi,Warping,Warping,True
10-04-22-0010-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0049-05.avi,Undercut,Excessive_Convexity,False
11-07-22-0092-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0113-11.avi,Crater_Cracks,Crater_Cracks,True
03-06-23-0057-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-20-23-0010-00.avi,Good,Good,True
12-06-22-0236-09.avi,Spatter,Spatter,True
10-30-22-0135-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-22-22-0288-03.avi,Porosity,Porosity,True
02-23-23-0064-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0136-11.avi,Crater_Cracks,Crater_Cracks,True
10-02-22-0054-01.avi,Excessive_Penetration,Burnthrough,False
11-27-22-0280-03.avi,Porosity,Porosity,True
03-15-23-0028-05.avi,Undercut,Undercut,True
11-25-22-0208-03.avi,Porosity,Porosity,True
12-25-22-0271-09.avi,Spatter,Spatter,True
12-06-22-0245-09.avi,Spatter,Spatter,True
03-15-23-0120-05.avi,Undercut,Undercut,True
03-20-23-0012-05.avi,Undercut,Excessive_Convexity,False
